Id,Sales
2974,10985.4150391
2975,7499.09765625
2976,6635.30810547
2977,13128.28125
2978,15192.6601562
2979,11496.7753906
2980,11667.9306641
2981,11092.6054688
2982,7543.28759766
2983,5702.96728516
2984,12958.3769531
2985,10402.4052734
2986,9947.45507812
2987,8245.26074219
2988,4527.14208984
2989,15372.6816406
2990,8672.87109375
2991,9475.87109375
2992,6238.36181641
2993,7720.09619141
2994,8704.30371094
2995,12995.8916016
2996,7897.13867188
2997,7002.69873047
2998,6779.43408203
2999,6033.50341797
3000,4045.94458008
3001,9225.43066406
3002,19876.5742188
3003,5476.10888672
3004,7496.25146484
3005,9635.14941406
3006,7493.24169922
3007,7520.66503906
3008,6640.35400391
3009,5387.734375
3010,10439.0791016
3011,9466.94628906
3012,5722.82958984
3013,12437.8544922
3014,9152.11914062
3015,6786.27246094
3016,12129.0888672
3017,11424.6220703
3018,11561.3759766
3019,8191.12890625
3020,9787.1953125
3021,6472.07666016
3022,6533.11962891
3023,18676.7949219
3024,14781.0039062
3025,8433.484375
3026,8080.23632812
3027,6654.48681641
3028,7949.79052734
3029,6066.34960938
3030,12504.6533203
3031,6269.73876953
3032,7476.85742188
3033,9385.02734375
3034,6362.91503906
3035,8999.60644531
3036,9724.8984375
3037,10557.0273438
3038,10028.6474609
3039,6297.33251953
3040,7565.19140625
3041,9136.65527344
3042,13118.2929688
3043,10884.3759766
3044,9014.44238281
3045,6347.16699219
3046,9850.32421875
3047,7617.29394531
3048,6873.5390625
3049,9096.6484375
3050,9982.06835938
3051,9149.55371094
3052,8788.51660156
3053,8861.18847656
3054,9224.49804688
3055,7909.86328125
3056,9052.33496094
3057,8459.51367188
3058,10277.1230469
3059,11382.8886719
3060,7506.13183594
3061,6461.40625
3062,15679.8330078
3063,7694.75634766
3064,4406.22607422
3065,9972.87597656
3066,12015.1708984
3067,13117.7177734
3068,6229.75732422
3069,8450.10351562
3070,7853.78173828
3071,10162.3798828
3072,7912.45166016
3073,13115.8408203
3074,4121.5859375
3075,8288.20898438
3076,8333.61425781
3077,7823.0546875
3078,7639.06298828
3079,9307.25195312
3080,11893.7792969
3081,7716.23876953
3082,10677.6220703
3083,10243.4990234
3084,12999.4619141
3085,6354.84179688
3086,8810.67382812
3087,8277.13378906
3088,10241.0664062
3089,11090.7958984
3090,5555.50976562
3091,9531.39941406
3092,10219.3271484
3093,10461.8847656
3094,6074.21826172
3095,5474.79248047
3096,12390.8847656
3097,8543.88574219
3098,12121.3398438
3099,9334.93652344
3100,8004.81640625
3101,11177.2675781
3102,9966.72363281
3103,11068.6679688
3104,10474.9042969
3105,9114.39160156
3106,11347.4326172
3107,14698.6943359
3108,9713.73730469
3109,7166.96142578
3110,8006.25195312
3111,6303.40185547
3112,4483.4921875
3113,11942.2128906
3114,7816.77441406
3115,12418.4501953
3116,6698.75927734
3117,8407.79980469
3118,8371.734375
3119,12135.4179688
3120,6629.98779297
3121,7388.21533203
3122,8652.56152344
3123,10190.6533203
3124,7387.70800781
3125,9316.40917969
3126,9140.68261719
3127,10442.9130859
3128,10622.6992188
3129,9157.8125
3130,7269.62646484
3131,6246.5546875
3132,6183.93505859
3133,15717.1582031
3134,12360.2431641
3135,8891.25195312
3136,15678.8603516
3137,8068.36865234
3138,7663.71533203
3139,8901.7734375
3140,11681.5371094
3141,14735.9619141
3142,9735.71972656
3143,10412.8173828
3144,11441.8837891
3145,10153.3886719
3146,9530.20898438
3147,7937.74365234
3148,7252.19482422
3149,6951.09228516
3150,5471.80615234
3151,8236.42675781
3152,12116.3818359
3153,19821.7128906
3154,9482.29101562
3155,6699.12988281
3156,10301.1269531
3157,6176.87255859
3158,8384.09667969
3159,5137.25048828
3160,11993.0410156
3161,8198.46875
3162,8377.078125
3163,18919.4863281
3164,13366.5898438
3165,7796.20166016
3166,9058.70898438
3167,5397.80078125
3168,7612.12304688
3169,7205.98388672
3170,11567.3984375
3171,7003.52050781
3172,5999.11816406
3173,7806.85742188
3174,7364.82861328
3175,10001.4052734
3176,10557.4101562
3177,4244.7265625
3178,9687.14746094
3179,11869.8789062
3180,10935.4462891
3181,8418.44042969
3182,6645.76513672
3183,11349.0234375
3184,6077.40576172
3185,12213.6210938
3186,6444.44287109
3187,7496.17285156
3188,9191.24804688
3189,8675.45996094
3190,6489.40332031
3191,9424.99023438
3192,9942.52246094
3193,12487.5390625
3194,13715.8662109
3195,7619.24169922
3196,5063.45898438
3197,7523.2265625
3198,8264.45605469
3199,6794.69238281
3200,9750.43945312
3201,8070.40039062
3202,14647.9921875
3203,10692.1035156
3204,8314.265625
3205,10307.7119141
3206,6297.11621094
3207,12061.6953125
3208,8644.58496094
3209,16575.5761719
3210,8754.22460938
3211,7565.70410156
3212,8608.53027344
3213,5513.52587891
3214,9464.68945312
3215,25542.9589844
3216,6331.72363281
3217,6160.5390625
3218,13561.2070312
3219,8771.61816406
3220,9289.08105469
3221,10767.3916016
3222,9379.15722656
3223,7035.77880859
3224,6377.5703125
3225,12193.1943359
3226,8089.95263672
3227,9128.71191406
3228,9914.22851562
3229,6521.75732422
3230,10382.7988281
3231,7952.28564453
3232,5092.96826172
3233,11188.4882812
3234,11263.2207031
3235,5660.37060547
3236,10112.8554688
3237,8887.32617188
3238,6488.15332031
3239,12589.4980469
3240,8126.71875
3241,10238.7128906
3242,6668.58007812
3243,7162.76513672
3244,8238.4140625
3245,6286.45214844
3246,10257.7236328
3247,6247.31738281
3248,7781.02490234
3249,6639.34716797
3250,8533.02148438
3251,7478.78320312
3252,9083.51367188
3253,9806.77148438
3254,11154.2646484
3255,8430.60546875
3256,9609.86523438
3257,8564.50292969
3258,11914.2041016
3259,12565.1708984
3260,8417.1875
3261,4004.05224609
3262,8152.75
3263,10194.5712891
3264,5936.66748047
3265,14489.6621094
3266,7844.46142578
3267,8459.40917969
3268,13974.8203125
3269,7830.37792969
3270,6657.83300781
3271,13743.3515625
3272,12282.1210938
3273,6958.953125
3274,11713.1875
3275,12662.0742188
3276,7975.79541016
3277,6948.38769531
3278,9128.3203125
3279,7859.21484375
3280,7380.81982422
3281,9431.42871094
3282,6785.84521484
3283,7913.99121094
3284,10160.0341797
3285,9310.84765625
3286,11988.0205078
3287,7876.31689453
3288,9757.88183594
3289,5386.74755859
3290,9444.75976562
3291,9035.01464844
3292,7930.11572266
3293,8688.47753906
3294,10744.78125
3295,12779.5761719
3296,8202.71582031
3297,7435.36816406
3298,8364.04101562
3299,9050.57421875
3300,9142.58300781
3301,5668.46435547
3302,5946.94824219
3303,8879.08203125
3304,8131.77392578
3305,8441.12109375
3306,10850.2451172
3307,7989.66796875
3308,9078.97558594
3309,7374.96484375
3310,4738.62207031
3311,9496.05664062
3312,8142.35986328
3313,10137.6542969
3314,11996.3242188
3315,12006.5224609
3316,6379.85791016
3317,10817.2216797
3318,4871.53320312
3319,4411.43261719
3320,11001.4775391
3321,14918.9365234
3322,8715.77636719
3323,10629.9960938
3324,7559.08251953
3325,9932.67480469
3326,11837.8164062
3327,8638.12304688
3328,11133.921875
3329,6554.65332031
3330,6036.60009766
3331,7188.84228516
3332,7210.24658203
3333,7664.77539062
3334,7857.85058594
3335,7510.20654297
3336,5862.90966797
3337,8707.69140625
3338,10278.7792969
3339,8197.31152344
3340,8559.203125
3341,9787.23339844
3342,7937.31201172
3343,6960.82519531
3344,11910.0576172
3345,9794.3203125
3346,7760.44970703
3347,5696.35644531
3348,16491.1367188
3349,8561.1875
3350,8755.81933594
3351,13143.2773438
3352,10628.9423828
3353,11035.7265625
3354,7741.77539062
3355,9255.56347656
3356,13266.1933594
3357,19042.1660156
3358,8475.91699219
3359,7745.20214844
3360,6551.36572266
3361,8912.23925781
3362,8212.72851562
3363,8854.9453125
3364,12520.0605469
3365,7601.95800781
3366,5765.18652344
3367,8131.96777344
3368,10730.3310547
3369,6982.05029297
3370,10468.1328125
3371,5034.62988281
3372,9796.34765625
3373,10442.4648438
3374,10087.8183594
3375,12698.6210938
3376,8867.83398438
3377,6066.95117188
3378,8262.65917969
3379,10179.6269531
3380,11487.5351562
3381,9770.46386719
3382,10240.4121094
3383,8789.34667969
3384,6671.47460938
3385,11880.0390625
3386,6095.04785156
3387,12099.7412109
3388,8398.13378906
3389,6162.69580078
3390,9859.328125
3391,8175.93994141
3392,10433.3759766
3393,11623.6240234
3394,6320.01806641
3395,6764.93261719
3396,10827.2236328
3397,11973.9423828
3398,12121.0283203
3399,7121.10986328
3400,7845.02978516
3401,9518.27246094
3402,8671.00976562
3403,7233.3359375
3404,13097.4775391
3405,11382.7148438
3406,14119.3759766
3407,6133.05322266
3408,8190.80859375
3409,10591.6611328
3410,10957.9140625
3411,7763.61865234
3412,15287.3837891
3413,8847.66015625
3414,8240.46582031
3415,7609.29199219
3416,8044.83935547
3417,7166.99560547
3418,9206.29492188
3419,7246.18652344
3420,7438.35449219
3421,14574.0673828
3422,8189.17626953
3423,22884.8867188
3424,9328.20800781
3425,6126.01416016
3426,4260.14453125
3427,4010.96020508
3428,4487.83496094
3429,6123.68310547
3430,6418.77587891
3431,4613.73535156
3432,6163.38964844
3433,5732.87109375
3434,4451.26757812
3435,4880.59375
3436,5419.39648438
3437,3990.70239258
3438,7086.60107422
3439,5941.36914062
3440,4542.42431641
3441,5555.17626953
3442,6312.83056641
3443,9710.53222656
3444,7422.74121094
3445,7800.58251953
3446,3699.78759766
3447,4215.30322266
3448,3182.89257812
3449,7531.44726562
3450,7391.15429688
3451,7972.2890625
3452,7905.14208984
3453,3247.86669922
3454,5660.66748047
3455,6253.27294922
3456,8426.62597656
3457,5486.85351562
3458,6375.82470703
3459,5878.27490234
3460,5632.20898438
3461,4119.19628906
3462,5729.39990234
3463,5643.65820312
3464,5238.79833984
3465,6137.13769531
3466,2140.44213867
3467,5820.07373047
3468,4860.36572266
3469,4437.67578125
3470,5823.84960938
3471,5950.89746094
3472,8515.24121094
3473,6804.93359375
3474,6575.61230469
3475,7944.11328125
3476,8883.453125
3477,6243.12353516
3478,7362.43359375
3479,3140.85424805
3480,2995.08056641
3481,6812.0703125
3482,3588.7668457
3483,6532.64599609
3484,6295.32080078
3485,5728.01757812
3486,9539.91210938
3487,8478.08398438
3488,6010.55615234
3489,4576.05078125
3490,7568.69921875
3491,4287.91308594
3492,5002.07958984
3493,8808.98535156
3494,5246.23925781
3495,6809.50439453
3496,3791.86938477
3497,5111.4765625
3498,4328.70556641
3499,5754.77490234
3500,8775.74316406
3501,6410.66894531
3502,5301.88330078
3503,3507.61694336
3504,9445.2109375
3505,10827.6259766
3506,3719.64038086
3507,2163.36547852
3508,5700.41650391
3509,7647.84814453
3510,4494.99414062
3511,7031.60595703
3512,3024.42749023
3513,5688.21191406
3514,3774.61499023
3515,6835.67089844
3516,3316.40258789
3517,3283.02978516
3518,4977.37744141
3519,5508.58935547
3520,7553.20849609
3521,7997.97070312
3522,5445.56445312
3523,6344.49755859
3524,7314.00585938
3525,7328.93603516
3526,3847.28369141
3527,6419.27783203
3528,4848.38232422
3529,5524.98632812
3530,4809.59326172
3531,3842.79418945
3532,6417.52099609
3533,4673.63476562
3534,7426.09033203
3535,5844.16650391
3536,6841.26757812
3537,4713.97070312
3538,4653.55908203
3539,4338.89990234
3540,3470.42651367
3541,6563.21191406
3542,7636.81933594
3543,6248.02636719
3544,7768.51464844
3545,7215.14453125
3546,3762.75146484
3547,6162.578125
3548,6153.28613281
3549,4544.49169922
3550,3150.26464844
3551,4505.95849609
3552,5671.04394531
3553,4802.93212891
3554,3959.17041016
3555,7406.80029297
3556,6983.88867188
3557,6285.06689453
3558,7659.65234375
3559,4136.12695312
3560,7115.90234375
3561,8532.39453125
3562,3590.75292969
3563,5729.84814453
3564,4330.71240234
3565,6078.796875
3566,3858.11083984
3567,3740.64135742
3568,5673.56005859
3569,8775.82714844
3570,6295.11035156
3571,7126.81054688
3572,10149.1669922
3573,5437.38964844
3574,4511.18798828
3575,10934.7578125
3576,6953.8046875
3577,6723.05712891
3578,7457.33544922
3579,5367.76464844
3580,5199.62841797
3581,4644.23291016
3582,5169.31933594
3583,9929.61523438
3584,2497.37597656
3585,3122.93676758
3586,2543.90454102
3587,5522.71582031
3588,8419.74121094
3589,6304.71875
3590,6917.46679688
3591,5975.48632812
3592,2551.01342773
3593,2718.59545898
3594,4865.73730469
3595,3454.54541016
3596,6341.33349609
3597,7135.69384766
3598,8034.98535156
3599,7049.80517578
3600,6574.61523438
3601,4823.43603516
3602,4542.01708984
3603,10352.1748047
3604,11540.5546875
3605,4083.86669922
3606,6279.23681641
3607,6475.94873047
3608,8021.29443359
3609,3559.73730469
3610,5998.9921875
3611,5462.87841797
3612,8908.109375
3613,7276.57080078
3614,6458.35009766
3615,6304.57470703
3616,2916.49682617
3617,9150.19921875
3618,17257.5761719
3619,6896.87890625
3620,4231.58740234
3621,3677.82299805
3622,5047.17480469
3623,4987.49609375
3624,4358.02197266
3625,17205.578125
3626,30165.5898438
3627,4386.67480469
3628,3147.75341797
3629,12304.5380859
3630,4257.10205078
3631,5431.1640625
3632,3735.62060547
3633,4782.43310547
3634,8106.82226562
3635,6883.95800781
3636,4960.41455078
3637,3568.2097168
3638,9086.92773438
3639,4552.30126953
3640,4022.76953125
3641,6839.296875
3642,5802.54638672
3643,8186.26318359
3644,8785.96875
3645,5770.93554688
3646,6827.51269531
3647,5100.39648438
3648,4305.82470703
3649,5635.69140625
3650,4645.70849609
3651,6051.06396484
3652,8268.85644531
3653,4218.67431641
3654,6480.09472656
3655,3464.16845703
3656,3919.53710938
3657,4209.22412109
3658,5991.85546875
3659,5653.69580078
3660,3059.37231445
3661,6536.03027344
3662,5537.74414062
3663,3026.32373047
3664,5909.69580078
3665,4620.00244141
3666,3412.75024414
3667,2073.57714844
3668,8858.84765625
3669,6095.35595703
3670,4904.10400391
3671,10028.9150391
3672,6156.82617188
3673,3963.61816406
3674,5716.24462891
3675,3219.16088867
3676,4261.36816406
3677,3904.140625
3678,3364.05175781
3679,6228.38476562
3680,4438.22607422
3681,8356.26660156
3682,11514.9257812
3683,4377.23681641
3684,4806.35986328
3685,3772.85107422
3686,4089.55053711
3687,5387.04052734
3688,7176.01757812
3689,5903.22265625
3690,6003.68603516
3691,3603.54882812
3692,4471.26025391
3693,4305.20019531
3694,7778.99169922
3695,6756.76220703
3696,5521.64648438
3697,5675.15136719
3698,9133.98925781
3699,8155.68212891
3700,4544.72167969
3701,5141.36816406
3702,10076.625
3703,6892.65039062
3704,9869.91308594
3705,2776.37670898
3706,5751.01074219
3707,3708.35986328
3708,9505.35351562
3709,5367.77001953
3710,6874.83056641
3711,4772.98095703
3712,5411.91113281
3713,3907.125
3714,5349.4765625
3715,4816.16308594
3716,3773.20385742
3717,9548.37792969
3718,16076.9267578
3719,7885.52490234
3720,5409.06787109
3721,7034.22900391
3722,9938.60742188
3723,5572.34423828
3724,3261.15478516
3725,5705.10009766
3726,5453.03857422
3727,8552.85449219
3728,3234.52148438
3729,4422.35742188
3730,4954.50341797
3731,5194.66113281
3732,6004.14990234
3733,3007.8137207
3734,3266.60351562
3735,6553.94677734
3736,3687.58935547
3737,5091.51074219
3738,5652.28857422
3739,5181.63134766
3740,7732.72753906
3741,10347.1699219
3742,4105.07910156
3743,6627.04785156
3744,5731.50439453
3745,7900.70996094
3746,3702.2590332
3747,3426.87597656
3748,5189.15917969
3749,9228.99414062
3750,3917.81396484
3751,7665.25048828
3752,2784.546875
3753,4687.56054688
3754,5755.94433594
3755,6396.23632812
3756,4427.95458984
3757,6077.73046875
3758,8670.35644531
3759,9319.20800781
3760,1726.40942383
3761,8854.48046875
3762,2888.80834961
3763,3894.63305664
3764,7542.81298828
3765,5017.51464844
3766,11279.3681641
3767,2720.4609375
3768,3854.96533203
3769,4767.68457031
3770,5961.453125
3771,8980.71679688
3772,5096.44775391
3773,2380.09741211
3774,4511.85058594
3775,5433.17480469
3776,4945.59814453
3777,4439.84375
3778,9834.91894531
3779,5988.34716797
3780,4427.54052734
3781,4542.09521484
3782,6585.29052734
3783,4402.01660156
3784,7070.11425781
3785,4908.29248047
3786,12600.6816406
3787,6808.75097656
3788,3694.46923828
3789,2571.87182617
3790,6136.16015625
3791,5962.24365234
3792,4553.67822266
3793,5081.2109375
3794,5402.66357422
3795,3042.36621094
3796,5638.234375
3797,2734.05566406
3798,7969.65087891
3799,6077.38818359
3800,7116.91357422
3801,8835.63378906
3802,4788.11572266
3803,7136.19775391
3804,6772.82861328
3805,5455.09375
3806,5637.8203125
3807,3411.59448242
3808,8713.75585938
3809,7594.60205078
3810,3798.79541016
3811,5091.93359375
3812,4615.4609375
3813,5460.58056641
3814,4048.31884766
3815,4372.77929688
3816,5905.46972656
3817,7891.37841797
3818,4805.66308594
3819,8218.07226562
3820,4090.79907227
3821,2874.30322266
3822,4756.1015625
3823,4829.81738281
3824,2569.46582031
3825,4549.36230469
3826,5305.78857422
3827,2616.34179688
3828,9928.26074219
3829,4869.32666016
3830,3904.80004883
3831,4691.98925781
3832,4258.23095703
3833,9071.81640625
3834,7044.61572266
3835,7189.51416016
3836,6057.24902344
3837,4337.01708984
3838,4925.61816406
3839,2759.07519531
3840,10566.9199219
3841,6306.75195312
3842,6224.11523438
3843,4833.15380859
3844,1853.6295166
3845,5429.765625
3846,4569.56884766
3847,6109.84375
3848,3949.25390625
3849,5518.06103516
3850,3651.45751953
3851,4232.79833984
3852,9482.57128906
3853,5872.30126953
3854,4946.47607422
3855,4293.11914062
3856,2933.80126953
3857,5082.33544922
3858,20886.7167969
3859,3263.38305664
3860,5321.07958984
3861,5528.5078125
3862,4325.47753906
3863,3689.74975586
3864,5501.91015625
3865,2737.2644043
3866,8591.26464844
3867,5410.39404297
3868,3038.23608398
3869,8819.25
3870,2750.53637695
3871,3548.61328125
3872,6318.19189453
3873,6173.22070312
3874,7911.01757812
3875,2709.61181641
3876,5377.16308594
3877,4761.46728516
3878,3599.85546875
3879,14110.7734375
3880,9935.13867188
3881,3093.59594727
3882,3641.6965332
3883,4054.93945312
3884,3829.96362305
3885,2903.60693359
3886,3913.64526367
3887,4674.49560547
3888,5153.31396484
3889,4279.50341797
3890,4774.1328125
3891,5167.56884766
3892,5948.08837891
3893,5860.06933594
3894,6475.90527344
3895,3290.51733398
3896,5162.51416016
3897,4266.22460938
3898,8949.82226562
3899,4470.33886719
3900,5960.72558594
3901,2395.19360352
3902,6060.94189453
3903,4975.08984375
3904,3682.29541016
3905,4464.42431641
3906,2804.71337891
3907,4918.07324219
3908,4993.93701172
3909,4043.375
3910,5751.07666016
3911,4282.90527344
3912,7859.87451172
3913,7620.67333984
3914,5057.31445312
3915,6289.33691406
3916,5900.84667969
3917,2680.25463867
3918,9040.96289062
3919,3396.55957031
3920,3502.22729492
3921,6318.90283203
3922,10625.2832031
3923,8925.33984375
3924,4417.31054688
3925,3151.76782227
3926,6317.3359375
3927,7247.5
3928,3099.25268555
3929,7058.80761719
3930,3422.45263672
3931,3481.26904297
3932,4331.1875
3933,4077.48291016
3934,2909.2121582
3935,5687.35498047
3936,7555.56494141
3937,4546.25634766
3938,5037.28613281
3939,6189.71191406
3940,5321.45507812
3941,4462.19335938
3942,5342.93896484
3943,4698.59082031
3944,5605.07519531
3945,5039.5546875
3946,2208.32080078
3947,14158.1044922
3948,6352.40576172
3949,6384.04003906
3950,5273.38183594
3951,2356.28198242
3952,8137.14306641
3953,2909.10375977
3954,7535.36328125
3955,4759.50537109
3956,4896.81201172
3957,6654.81689453
3958,3890.06982422
3959,4528.96923828
3960,6967.68066406
3961,2793.91064453
3962,6747.58496094
3963,9413.22167969
3964,6522.77099609
3965,2684.9765625
3966,5273.50244141
3967,3761.57421875
3968,2341.16625977
3969,4920.26953125
3970,5455.45263672
3971,4575.33496094
3972,4665.77294922
3973,5009.89160156
3974,4706.42285156
3975,6430.48046875
3976,4117.40087891
3977,6039.70458984
3978,4300.99707031
3979,6394.50976562
3980,4499.60986328
3981,4063.72949219
3982,5622.64941406
3983,7497.31689453
3984,6097.60644531
3985,4870.70605469
3986,2930.1496582
3987,3091.82568359
3988,4777.19873047
3989,5249.60302734
3990,5891.76953125
3991,3237.21948242
3992,16474.7714844
3993,3304.51245117
3994,4425.95703125
3995,4075.93139648
3996,6135.66845703
3997,7831.19921875
3998,6614.76464844
3999,5245.42333984
4000,6258.50634766
4001,7732.92675781
4002,4741.41650391
4003,5030.83251953
4004,2359.51025391
4005,4436.13525391
4006,3535.6953125
4007,3528.98291016
4008,5162.47460938
4009,14532.9951172
4010,4804.36132812
4011,2720.4440918
4012,4566.57958984
4013,3968.38134766
4014,2919.35424805
4015,1912.2052002
4016,4219.33837891
4017,4784.75976562
4018,2904.44775391
4019,6927.45654297
4020,12222.4189453
4021,3091.65478516
4022,4498.47265625
4023,3888.83056641
4024,4624.64501953
4025,3424.25854492
4026,5461.0703125
4027,3848.83276367
4028,3663.45263672
4029,4512.55224609
4030,4199.99511719
4031,4306.50634766
4032,6545.94384766
4033,2617.26318359
4034,5257.26464844
4035,7069.32519531
4036,4302.16650391
4037,4075.62817383
4038,3667.20776367
4039,2924.40234375
4040,4445.48388672
4041,7116.93408203
4042,4190.76269531
4043,3146.31835938
4044,5601.40869141
4045,4497.06103516
4046,4716.49853516
4047,4112.65136719
4048,5237.49902344
4049,10625.1611328
4050,6518.85302734
4051,3112.09326172
4052,3779.65942383
4053,4890.41259766
4054,5980.53857422
4055,4320.38916016
4056,4685.11083984
4057,3940.80541992
4058,7174.93652344
4059,6054.51074219
4060,2284.59277344
4061,5394.14160156
4062,4885.91748047
4063,5294.39355469
4064,5556.26269531
4065,9916.734375
4066,5792.36035156
4067,3687.34301758
4068,4008.45874023
4069,1733.18432617
4070,4643.93652344
4071,16980.2695312
4072,2281.10473633
4073,4439.35253906
4074,4469.9296875
4075,5412.18994141
4076,5563.08740234
4077,6641.07617188
4078,5531.29833984
4079,3674.91210938
4080,2954.30419922
4081,7631.29296875
4082,4037.50512695
4083,6442.8203125
4084,7419.18066406
4085,4022.47802734
4086,6433.27148438
4087,4407.65527344
4088,3314.23291016
4089,4202.79248047
4090,2375.40478516
4091,3037.73754883
4092,6715.84033203
4093,6024.06103516
4094,2143.12817383
4095,6291.51464844
4096,5690.82763672
4097,4222.41845703
4098,4998.46435547
4099,3404.67285156
4100,3368.60229492
4101,3738.07299805
4102,5073.07958984
4103,2520.36279297
4104,5715.37792969
4105,3309.11499023
4106,4136.50585938
4107,5588.28027344
4108,3235.55859375
4109,4759.36474609
4110,7957.03515625
4111,5052.37695312
4112,6479.99560547
4113,5404.24072266
4114,5749.67773438
4115,7366.21240234
4116,5194.07177734
4117,3396.19018555
4118,4841.76416016
4119,3839.01318359
4120,3903.12036133
4121,6074.015625
4122,4626.17138672
4123,5342.77099609
4124,8716.83984375
4125,6402.95654297
4126,2180.28881836
4127,6841.10400391
4128,5443.65820312
4129,4422.28564453
4130,7573.62402344
4131,5124.30078125
4132,5840.4609375
4133,4940.12939453
4134,4466.47705078
4135,3446.15869141
4136,5526.93164062
4137,7722.72558594
4138,2815.62207031
4139,7326.98632812
4140,4843.84277344
4141,5690.56738281
4142,6349.41943359
4143,3065.7355957
4144,7181.96826172
4145,1825.42041016
4146,4658.66650391
4147,4019.40185547
4148,2227.60009766
4149,6703.93652344
4150,6099.81689453
4151,8483.40625
4152,6255.95751953
4153,4199.08984375
4154,4584.60546875
4155,4725.24365234
4156,7383.46044922
4157,2185.89916992
4158,2814.41894531
4159,8933.28613281
4160,11594.1054688
4161,3981.05249023
4162,7122.06738281
4163,4022.52001953
4164,5331.23535156
4165,4464.99902344
4166,1853.36950684
4167,5431.83789062
4168,4514.40771484
4169,5361.20996094
4170,8310.61132812
4171,6521.79443359
4172,3985.39941406
4173,4121.34228516
4174,2622.52075195
4175,1288.75500488
4176,5298.39501953
4177,9093.16992188
4178,4055.47338867
4179,5068.3828125
4180,2955.62060547
4181,5518.78173828
4182,6750.55273438
4183,5389.73876953
4184,8149.13476562
4185,3502.82861328
4186,4355.45361328
4187,3528.79785156
4188,6884.08935547
4189,3682.11279297
4190,2731.73657227
4191,3020.9699707
4192,3817.80957031
4193,4682.54638672
4194,4320.44238281
4195,4660.62207031
4196,5626.97363281
4197,4681.78271484
4198,3924.23974609
4199,3837.68017578
4200,6243.37988281
4201,5854.52734375
4202,5271.19384766
4203,2295.42431641
4204,4624.73339844
4205,3497.09277344
4206,3940.64770508
4207,5576.93310547
4208,9259.46582031
4209,5898.19628906
4210,4577.9453125
4211,6144.79345703
4212,6511.59423828
4213,8884.02929688
4214,3301.74267578
4215,3965.68310547
4216,3710.8828125
4217,5377.48144531
4218,4780.36669922
4219,6819.85253906
4220,5630.02294922
4221,5189.04052734
4222,3073.65405273
4223,5753.94091797
4224,3286.61474609
4225,3549.19897461
4226,4598.84033203
4227,3284.99731445
4228,4562.51757812
4229,5022.00097656
4230,4381.69824219
4231,6646.37402344
4232,3102.62231445
4233,3897.49853516
4234,4342.85400391
4235,4350.34228516
4236,7599.99316406
4237,4694.93066406
4238,6059.34667969
4239,4746.15869141
4240,3259.40356445
4241,8041.50244141
4242,2959.76708984
4243,9487.80859375
4244,4386.41552734
4245,3930.24511719
4246,6346.59179688
4247,4697.9453125
4248,3531.72436523
4249,5494.37402344
4250,3125.75024414
4251,2970.34887695
4252,5663.77294922
4253,5431.94628906
4254,8432.60742188
4255,4704.3671875
4256,5374.43017578
4257,3619.14428711
4258,4100.6796875
4259,3359.35058594
4260,9885.51464844
4261,4932.04003906
4262,11681.1357422
4263,4700.28515625
4264,3463.98999023
4265,13177.0908203
4266,4510.36181641
4267,3254.78027344
4268,5459.58105469
4269,6235.27441406
4270,4915.23144531
4271,5427.33691406
4272,3936.87524414
4273,2345.04931641
4274,5313.92773438
4275,3745.69042969
4276,2910.46264648
4277,6366.02929688
4278,4200.28369141
4279,18335.3710938
4280,5706.67285156
4281,4316.84619141
4282,3887.05053711
4283,6169.11816406
4284,3411.16503906
4285,6134.81445312
4286,4824.31054688
4287,5608.54052734
4288,6068.18408203
4289,4346.55908203
4290,3306.13647461
4291,5549.73144531
4292,5463.09179688
4293,4401.29443359
4294,5933.140625
4295,5511.82177734
4296,3222.11962891
4297,4287.0703125
4298,7220.64550781
4299,7883.66015625
4300,6586.92382812
4301,6906.37792969
4302,3211.38842773
4303,5381.71484375
4304,2376.44311523
4305,7718.88867188
4306,8206.50292969
4307,9479.45117188
4308,5800.85888672
4309,2614.87573242
4310,4452.42675781
4311,5588.55224609
4312,8064.38330078
4313,4328.79199219
4314,5508.19042969
4315,4710.09619141
4316,5750.81347656
4317,2536.10620117
4318,7352.70019531
4319,4066.00561523
4320,7297.90917969
4321,6011.01464844
4322,3452.1472168
4323,8270.26757812
4324,6017.88720703
4325,4643.22753906
4326,3854.09399414
4327,7143.21875
4328,10143.5449219
4329,5883.71044922
4330,5401.43212891
4331,8166.33837891
4332,7632.93798828
4333,5519.93505859
4334,6472.24365234
4335,2253.55273438
4336,2595.96362305
4337,4741.21728516
4338,5927.39355469
4339,8530.44238281
4340,7551.08349609
4341,4028.63720703
4342,7978.63330078
4343,8534.99902344
4344,5372.16503906
4345,3058.00952148
4346,11112.375
4347,3544.26245117
4348,4545.58886719
4349,7073.01464844
4350,3832.83642578
4351,5489.33447266
4352,3104.10839844
4353,5596.51123047
4354,4956.41308594
4355,5888.93212891
4356,7777.55957031
4357,6869.21972656
4358,5326.02050781
4359,3449.40844727
4360,7395.11767578
4361,11992.9951172
4362,5151.27929688
4363,2819.52905273
4364,6285.91845703
4365,5870.38037109
4366,6619.44775391
4367,9294.01660156
4368,2196.07006836
4369,7461.04248047
4370,4736.78710938
4371,5882.65576172
4372,6708.17724609
4373,2651.0168457
4374,4287.16845703
4375,4838.73535156
4376,7532.56054688
4377,6873.72265625
